positive	is a Chloral hydrate may cause an increased prothrombin response by displacing the <e1>anticoagulant</e1> from protein binding sites or a diminished prothrombin response through increased metabolism of the unbound <e2>drug</e2> by hepatic enzyme induction thus leading to interpatient variation in ultimate prothrombin effect
negative	is a An interacting drug which leads to a decrease in prothrombin time necessitating an increased dose of oral anticoagulant to maintain an adequate degree of anticoagulation may if abruptly discontinued increase the risk of subsequent bleeding
positive	is a Drugs that have been reported to diminish oral anticoagulant response ie decreased prothrombin time response in man significantly include adrenocortical steroidsalcoholantacidsantihistaminesbarbiturates<e2>carbamazepine</e2><e1>chloral hydrate</e1>chlordiazepoxidecholestyraminediet high in vitamin Kdiureticsethchlorvynolglutethimidegriseofulvinhaloperidolmeprobamateoral contraceptivesparaldehydeprimidoneranitidinerifampinunreliable prothrombin time determinationsvitamin Cwarfarin sodium underdosage
positive	is a Drugs that reportedly may increase oral anticoagulant response ie increased prothrombin response in man includealcoholallopurinolaminosalicylic acidamiodaroneanabolic steroidsantibioticsbromelainschloral hydratechlorpropamidechymotrypsincimetidinecinchophen<e2>clofibrate</e2>dextrandextrothyroxinediazoxidedietarydeficienciesdiflunisaldiureticsdisulfiram<e1>drugs</e1> affecting blood elementsethacrynic acidfenoprofenglucagonhepatotoxic <e1>drugs</e1>ibuprofenindomethacininfluenza virus vaccineinhalation anestheticsmefenamic acidmethyldopamethylphenidatemetronidazolemiconazolemonoamine oxidase inhibitorsnalidixic acidnaproxenoxolinic acidoxyphenbutazonepentoxifyllinephenylbutazonephenyramidolphenytoinprolonged hot weatherprolonged narcoticspyrazolonesquinidinequinineranitidinesalicylatessulfinpyrazonesulfonamides long actingsulindacthyroid <e1>drugs</e1>tolbutamidetriclofos sodiumtrimethoprimsulfamethoxazoleunreliable prothrombin time determinationswarfarin sodium overdosage
negative	is a Oral anticoagulant</e2>s</e1> may potentiate the hypoglycemic action of hypoglycemic agents eg tolbutamide and chlorpropamide by inhibiting their metabolism in the liver
negative	is a Because oral <e1>anticoagulants</e1> may interfere with the hepatic metabolism of phenytoin toxic levels of the anticonvulsant may occur when an <e2>oral anticoagulant</e2> and phenytoin are administered concurrently
positive	is a Drugs that reduce the number of blood platelets by causing bone marrow depression such as antineoplastic agents or <e1>drugs</e1> which inhibit platelet function eg <e2>aspirin</e2> and other nonsteroidal antiinflammatory <e1>drugs</e1> dipyridamole hydrochloroquine clofibrate dextran may increase the bleeding tendency produced by anticoagulants without altering prothrombin time determinations
negative	is a The beneficial effects on arterial thrombus formation from combined therapy with antiplatelet and anticoagulant medication must be weighed against an increased risk of inducing hemorrhage
negative	is a Increased and decreased prothrombin time responses have been reported
negative	is a <e2>Drug</e2>Laboratory Test Interferences Dicumarol and indanedione <e1>anticoagulants</e1> including anisindione or their metabolites may color alkaline urine redorange which may interfere with spectrophotometrically determined urinary laboratory tests
negative	is a The color reverses when the test sample is acidified in vitro to a pH below 4
negative	is a Antacid The effect of an <e1>aluminum hydroxide</e1> and magnesium hydroxidecontaining antacid <e2>Maalox</e2> on the pharmacokinetics of capecitabine was investigated in 12 cancer patients
negative	is a There was a small increase in plasma concentrations of <e2>capecitabine</e2> and one <e1>metabolite</e1> 5DFCRthere was no effect on the 3 major <e1>metabolite</e1>s 5DFUR 5FU and FBAL
positive	is a Coumarin Anticoagulants Altered coagulation parameters andor bleeding have been reported in patients taking capecitabine concomitantly with coumarinderivative anticoagulants such as warfarin and phenprocoumon
negative	is a Patients taking coumarinderivative anticoagulants concomitantly with capecitabine should be monitored regularly for alterations in their coagulation parameters PT or INR
positive	is a <e1>Leucovorin</e1> The concentration of 5<e2>fluorouracil</e2> is increased and its toxicity may be enhanced by leucovorin
positive	is a Deaths from severe enterocolitis diarrhea and dehydration have been reported in elderly patients receiving weekly leucovorin and fluorouracil
positive	is a <e2>Netilmicin</e2> should not be administered concomitantly with potent loop diuretics such as furosemide and <e1>ethacrynic acid</e1> as the potential for ototoxicity is enhanced by the combination
positive	is a Furosemide may increase the ototoxic potential of aminoglycoside antibiotics especially in the presence of impaired renal function
negative	is a Except in lifethreatening situations avoid this combination
positive	is a <e1>Furosemide</e1> should not be used concomitantly with <e2>ethacrynic acid</e2> because of the possibility of ototoxicity
positive	is a Patients receiving high doses of <e2>salicylates</e2> concomitantly with <e1>furosemide</e1> as in rheumatic disease may experience salicylate toxicity at lower doses because of competitive renal excretory sites
positive	is a <e1>Furosemide</e1> has a tendency to antagonize the skeletal muscle relaxing effect of <e2>tubocurarine</e2> and may potentiate the action of succinylcholine
positive	is a Lithium generally should not be given with diuretics because they reduce lithiums renal clearance and add a high risk of lithium toxicity
negative	is a <e1>Furosemide</e1> may add to or potentiate the therapeutic effect of other <e2>antihypertensive</e2> drugs
negative	is a Potentiation occurs with ganglionic or peripheral adrenergic blocking <e1>drugs</e1>
positive	is a Furosemide may decrease arterial responsiveness to norepinephrine
negative	is a However norepinephrine may still be used effectively
positive	is a Tablets Simultaneous administration of <e2>sucralfate</e2> and <e1>furosemide</e1> tablets may reduce the natriuretic and antihypertensive effects of <e1>furosemide</e1>
negative	is a Patients receiving both drugs should be observed closely to determine if the desired diuretic andor antihypertensive effect of furosemide is achieved
positive	is a The intake of <e1>furosemide</e1> and <e2>sucralfate</e2> should be separated by at least two hours
positive	is a Tablets Injection and Oral Solution One study in six subjects demonstrated that the combination of furosemide and acetylsalicylic acid temporarily reduced creatinine clearance in patients with chronic renal insufficiency
positive	is a There are case reports of patients who developed increased BUN serum creatinine and serum potassium levels and weight gain when furosemide was used in conjunction with NSAIDs
positive	is a Literature reports indicate that coadministration of indomethacin may reduce the natriuretic and antihypertensive effects of furosemide in some patients by inhibiting prostaglandin synthesis
positive	is a Indomethacin may also affect plasma <e1>renin</e1> levels <e2>aldosterone</e2> excretion and <e1>renin</e1> profile evaluation
positive	is a Patients receiving both indomethacin and furosemide should be observed closely to determine if the desired diuretic andor antihypertensive effect of furosemide is achieved
positive	is a The benzodiazepines including alprazolam produce additive CNS depressant effects when coadministered with other psychotropic medications anticonvulsants antihistaminics ethanol and other drugs which themselves produce CNS depression
positive	is a The steady state plasma concentrations of imipramine and desipramine have been reported to be increased an average of 31 and 20 respectively by the concomitant administration of alprazolam tablets in doses up to 4 mgday
negative	is a The clinical significance of these changes is unknown
positive	is a Drugs That Inhibit Alprazolam Metabolism Via Cytochrome P450 3A The initial step in alprazolam metabolism is hydroxylation catalyzed by cytochrome P450 3A CYP 3A
positive	is a Drugs which inhibit this metabolic pathway may have a profound effect on the clearance of alprazolam
positive	is a Drugs Demonstrated to be CYP 3A Inhibitors of Possible Clinical Significance on the Basis of Clinical Studies Involving Alprazolam caution is recommended during coadministration with alprazolam Fluoxetine Coadministration of fluoxetine with alprazolam increased the maximum plasma concentration of alprazolam by 46 decreased clearance by 21 increased halflife by 17 and decreased measured psychomotor performance
positive	is a <e2>Propoxyphene</e2> Coadministration of <e1>propoxyphene</e1> decreased the maximum plasma concentration of alprazolam by 6 decreased clearance by 38 and increased halflife by 58
positive	is a Oral Contraceptives Coadministration of oral contraceptives increased the maximum plasma concentration of alprazolam by 18 decreased clearance by 22 and increased halflife by 29
positive	is a Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving benzodiazepines metabolized similarly to alprazolam or on the basis of in vitro studies with alprazolam or other benzodiazepines caution is recommended during coadministration with alprazolam Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with alprazolam for the following diltiazem isoniazid macrolide antibiotics such as erythromycin and clarithromycin and grapefruit juice
negative	is a Data from in vitro studies of alprazolam suggest a possible drug interaction with alprazolam for the following sertraline and paroxetine
positive	is a Data from in vitro studies of benzodiazepines other than alprazolam suggest a possible drug interaction for the following ergotamine cyclosporine amiodarone nicardipine and nifedipine
negative	is a Caution is recommended during the coadministration of any of these with alprazolam
negative	is a A number of substances affect glucose metabolism and may require insulin dose adjustment and particularly close monitoring
negative	is a The following are examples of substances that may increase the bloodglucoselowering effect and susceptibility to hypoglycemia oral antidiabetes products ACE inhibitors disopyramide fibrates fluoxetine <e1>MAO inhibitors</e1> <e2>propoxyphene</e2> salicylates somatostatin analog e
negative	is a <e1>octreotide</e1> <e2>sulfonamide</e2> antibiotics
negative	is a The following are examples of substances that may reduce the bloodglucoselowering effect of insulin corticosteroids danazol diuretics sympathomimetic agents e
negative	is a epinephrine albuterol terbutaline isoniazid phenothiazine derivatives somatropin thyroid hormones <e2>estrogens</e2> <e1>progestogens</e1> e
positive	is a Betablockers <e2>clonidine</e2> <e1>lithium salt</e1>s and alcohol may either potentiate or weaken the bloodglucoselowering effect of insulin
negative	is a Pentamidine may cause hypoglycemia which may sometimes be followed by hyperglycemia
negative	is a In addition under the influence of sympatholytic medicinal products such as betablockers <e1>clonidine</e1> guanethidine and <e2>reserpine</e2> the signs of hypoglycemia may be reduced or absent
positive	is a 45 dihydroergotamine mesylate Injection USP should not be used with peripheral vasoconstrictors because the combination may cause synergistic elevation of blood pressure
negative	is a Sumatriptan Sumatriptan has been reported to cause coronary artery vasospasm and its effect could be additive with D
negative	is a 45 dihydroergotamine mesylate Injection USP
negative	is a 45 dihydroergotamine mesylate Injection USP should not be taken within 24 hours of each other
negative	is a Beta Blockers Although the results of a clinical study did not indicate a safe problem associated with the administration of D
positive	is a 45 dihydroergotamine mesylate Injection USP to subjects already receiving propranolol there have been reports that propranolol may potentiate the vasoconstrictive action of ergotamine by blocking the vasodilating property of epinephrine
negative	is a Nicotine Nicotine may provoke vasoconstriction in some patients predisposing to a greater ischemic response to ergot therapy
negative	is a erythromycin and <e2>troleandomycin</e2> Agents of the <e1>ergot alkaloid</e1> class of which D
positive	is a 45 dihydroergotamine mesylate Injection USP is a member have been shown to interact with antibiotics of the macrolide class resulting in increased plasma levels of unchanged alkaloids and peripheral vasoconstriction
positive	is a Vasospastic reactions have been reported with therapeutic doses of <e2>ergotamine</e2>containing drugs when coadministered with these <e1>antibiotics</e1>
negative	is a SSRIs Weakness hyperreflexia and incoordination have been reported rarely when 5HT1 agonists have been coadministered with SSRIs e
negative	is a <e2>fluoxetine</e2> <e1>fluvoxamine</e1> paroxetine sertraline
negative	is a There have been no reported cases from spontaneous reports of drug interaction between SSRIs and D
negative	is a 45 dihydroergotamine mesylate Injection USP
negative	is a <e2>Oral Contraceptives</e2> The effect of <e1>oral contraceptives</e1> on the pharmacokinetics of D
negative	is a 45 dihydroergotamine mesylate Injection USP has not been studied
negative	is a Antidiabetic drug requirements i
negative	is a Concurrent use with general anesthetics may result in arrhythmias
positive	is a The pressor effects of diethylpropion and those of other drugs may be additive when the drugs are used concomitantlyconversely diethylpropion may interfere with antihypertensive drugs i
negative	is a <e1>guanethidine</e1> a<e2>methyldopa</e2>
positive	is a Concurrent use of <e2>phenothiazines</e2> may antagonize the anorectic effect of <e1>diethylpropion</e1>
negative	is a Concurrent use of <e2>butorphanol</e2> with <e1>central nervous system depressant</e1>s e
negative	is a alcohol barbiturates tranquilizers and <e1>antihistamines</e1> may result in increased <e2>central nervous system depressant</e2> effects
positive	is a When used concurrently with such <e2>drugs</e2> the dose of <e1>butorphanol</e1> should be the smallest effective dose and the frequency of dosing reduced as much as possible when administered concomitantly with <e2>drugs</e2> that potentiate the action of opioids
negative	is a In healthy volunteers the pharmacokinetics of a 1mg dose of <e2>butorphanol</e2> administered as <e1>STADOL NS</e1> were not affected by the coadministration of a single 6mg subcutaneous dose of sumatriptan
positive	is a However in another study in healthy volunteers the pharmacokinetics of <e2>butorphanol</e2> were significantly altered 29 decrease in AUC and 38 decrease in Cmax when a 1mg dose of <e1>STADOL NS</e1> was administered 1 minute after a 20mg dose of sumatriptan nasal spray
negative	is a The two drugs were administered in opposite nostrils
positive	is a When the <e1>STADOL NS</e1> was administered 30 minutes after the sumatriptan nasal spray the AUC of <e2>butorphanol</e2> increased 11 and Cmax decreased 18
negative	is a In neither case were the pharmacokinetics of <e2>sumatriptan</e2> affected by coadministration with <e1>STADOL NS</e1>
negative	is a These results suggest that the analgesic effect of <e1>STADOL NS</e1> may be diminished when it is administered shortly after <e2>sumatriptan</e2> nasal spray but by 30 minutes any such reduction in effect should be minimal
negative	is a The safety of using <e1>STADOL NS</e1> and IMITREX <e2>sumatriptan</e2> Nasal Spray during the same episode of migraine has not been established
negative	is a However it should be noted that both products are capable of producing transient increases in blood pressure
negative	is a The pharmacokinetics of a 1mg dose of <e2>butorphanol</e2> administered as <e1>STADOL NS</e1> were not affected by the coadministration of cimetidine 300 mg QID
negative	is a Conversely the administration of <e1>STADOL NS</e1> 1 mg <e2>butorphanol</e2> QID did not alter the pharmacokinetics of a 300mg dose of cimetidine
positive	is a It is not known if the effects of <e1>butorphanol</e1> are altered by concomitant medications that affect hepatic metabolism of <e2>drugs</e2> erythromycin etc
negative	is a but physicians should be alert to the possibility that a smaller initial dose and longer intervals between doses may be needed
positive	is a The fraction of STADOL NS absorbed is unaffected by the concomitant administration of a nasal vasoconstrictor oxymetazoline but the rate of absorption is decreased
positive	is a Therefore a slower onset can be anticipated if STADOL NS is administered concomitantly with or immediately following a nasal vasoconstrictor
negative	is a No information is available about the use of butorphanol concurrently with MAO inhibitors
negative	is a Ocupress should be used with caution in patients who are receiving a betaadrenergic blocking agent orally because of the potential for additive effects on systemic betablockade
negative	is a Close observation of the patient is recommended when a betablocker is administered to patients receiving catecholaminedepleting <e1>drugs</e1> such as <e2>reserpine</e2> because of possible additive effects and the production of hypotension andor marked bradycardia which may produce vertigo syncope or postural hypotension
positive	is a CYP3A4 InteractionsLovastatin is metabolized by CYP3A4 but has no CYP3A4 inhibitory activitytherefore it is not expected to affect the plasma concentrations of other drugs metabolized by CYP3A4
positive	is a Potent inhibitors of CYP3A4 below increase the risk of myopathy by reducing the elimination of lovastatin
negative	is a <e2>Itraconazole</e2> Ketoconazole Erythromycin Clarithromycin Telithromycin HIV protease inhibitors Nefazodone Cyclosporine Large quantities of grapefruit juice  1 quart dailyInteractions with lipidlowering <e1>drugs</e1> that can cause myopathy when given alone
negative	is a The risk of myopathy is also increased by the following lipidlowering drugs that are not potent CYP3A4 inhibitors but which can cause myopathy when given alone
negative	is a See WARNINGS MyopathyRhabdomyolysis
positive	is a Gemfibrozil Other fibrates Niacin nicotinic acid 1 gdayOther drug interactionsDanazol The risk of myopathyrhabdomyolysis is increased by concomitant administration of danazol particularly with higher doses of lovastatin see WARNINGS MyopathyRhabdomyolysis
negative	is a Amiodarone or Verapamil The risk of myopathyrhabdomyolysis is increased when either <e2>amiodarone</e2> or <e1>verapamil</e1> is used concomitantly with a closely related member of the HMGCoA reductase inhibitor class see WARNINGS MyopathyRhabdomyolysis
negative	is a Coumarin Anticoagulants In a small clinical trial in which <e1>lovastatin</e1> was administered to <e2>warfarin</e2> treated patients no effect on prothrombin time was detected
negative	is a However another HMGCoA reductase inhibitor has been found to produce a less than twosecond increase in prothrombin time in healthy volunteers receiving low doses of warfarin
positive	is a Also bleeding andor increased prothrombin time have been reported in a few patients taking <e2>coumarin anticoagulant</e2>s concomitantly with <e1>lovastatin</e1>
negative	is a It is recommended that in patients taking anticoagulants prothrombin time be determined before starting lovastatin and frequently enough during early therapy to insure that no significant alteration of prothrombin time occurs
negative	is a Once a stable prothrombin time has been documented prothrombin times can be monitored at the intervals usually recommended for patients on coumarin anticoagulants
negative	is a If the dose of lovastatin is changed the same procedure should be repeated
negative	is a Lovastatin therapy has not been associated with bleeding or with changes in prothrombin time in patients not taking anticoagulants
negative	is a Propranolol In normal volunteers there was no clinically significant pharmacokinetic or pharmacodynamic interaction with concomitant administration of single doses of lovastatin and propranolol
negative	is a Digoxin In patients with hypercholesterolemia concomitant administration of lovastatin and digoxin resulted in no effect on digoxin plasma concentrations
negative	is a Oral <e1>Hypoglycemic Agents</e1> In pharmacokinetic studies of MEVACOR in hypercholesterolemic noninsulin dependent diabetic patients there was no drug interaction with glipizide or with <e2>chlorpropamide</e2>
negative	is a Since colestipol hydrochloride is an anion exchange resin it may have a strong affinity for anions other than the bile acids
negative	is a In vitro studies have indicated that colestipol hydrochloride binds a number of drugs
negative	is a Therefore COLESTlD Tablets may delay or reduce the absorption of concomitant oral medication
negative	is a The interval between the administration of <e1>COLESTID</e1> Tablets and any other <e2>medication</e2> should be as long as possible
negative	is a Patients should take other drugs at least one hour before or four hours after COLESTID Tablets to avoid impeding their absorption
negative	is a Repeated doses of colestipol hydrochloride given prior to a single dose of propranolol in human trials have been reported to decrease propranolol absorption
negative	is a However in a followup study in normal subjects singledose administration of colestipol hydrochloride and propranolol and twiceaday administration for 5 days of both agents did not affect the extent of propranolol absorption but had a small yet statistically significant effect on its rate of absorptionthe time to reach maximum concentration was delayed approximately 30 minutes
negative	is a Effects on the absorption of other betablockers have not been determined
negative	is a Therefore patients on propranolol should be observed when COLESTID Tablets are either added or deleted from a therapeutic regimen
negative	is a Studies in humans show that the absorption of chlorothiazide as reflected in urinary excretion is markedly decreased even when administered one hour before colestipol hydrochloride
negative	is a The absorption of tetracycline furosemide penicillin G hydrochlorothiazide and gemfibrozil was significantly decreased when given simultaneously with colestipol hydrochloridethese drugs were not tested to determine the effect of administration one hour before colestipol hydrochloride
negative	is a No depressant effect on blood levels in humans was noted when colestipol hydrochloride was administered with any of the following drugs aspirin clindamycin clofibrate methyldopa nicotinic acid niacin tolbutamide phenytoin or warfarin
negative	is a Particular caution should be observed with digitalis preparations since there are conflicting results for the effect of colestipol hydrochloride on the availability of digoxin and digitoxin
negative	is a The potential for binding of these drugs if given concomitantly is present
negative	is a Discontinuing colestipol hydrochloride could pose a hazard to health if a potentially toxic drug that is significantly bound to the resin has been titrated to a maintenance level while the patient was taking colestipol hydrochloride
positive	is a <e1>Bile acid</e1> binding <e2>resin</e2>s may also interfere with the absorption of oral phosphate supplements and hydrocortisone
positive	is a Intravenous <e2>ranitidine</e2> was shown to double the bioavailability of oral <e1>alendronate</e1>
negative	is a The clinical significance of this increased bioavailability and whether similar increases will occur in patients given oral H2antagonists is unknownno other specific drug interaction studies were performed
positive	is a Products containing calcium and other multivalent <e1>cations</e1> likely will interfere with absorption of <e2>alendronate</e2>
negative	is a Synergism between xanthine bronchodilators e
positive	is a theophylline <e2>ephedrine</e2> and other <e1>sympathomimetic bronchodilators</e1> has been reported
negative	is a This should be considered whenever these agents are prescribed concomitantly
positive	is a Concurrent administration of dyphylline and <e1>probenecid</e1> which <e2>compete</e2>s for tubular secretion has been shown to increase the plasma halflife of dyphylline
positive	is a <e1>Lithium</e1> generally should not be given with <e2>diuretics</e2> because they reduce its renal clearance and add a high risk of lithium toxicity
negative	is a Read circulars for lithium preparations before use of such concomitant therapy
positive	is a EDECRIN may increase the ototoxic potential of other drugs such as <e1>aminoglycoside</e1> and some <e2>cephalosporin antibiotics</e2>
negative	is a Their concurrent use should be avoided
positive	is a A number of <e1>drugs</e1> including ethacrynic acid have been shown to displace <e2>warfarin</e2> from plasma proteina reduction in the usual anticoagulant dosage may be required in patients receiving both <e1>drugs</e1>
negative	is a In some patients the administration of a non steroidal antiinflammatory agent can reduce the <e2>diuretic</e2> natriuretic and antihypertensive effects of loop potassium sparing and thiazide diuretic</e2>s</e1>
negative	is a Therefore when <e1>EDECRIN</e1> and non steroidal anti inflammatory agents are used concomitantly the patient should be observed closely to determine if the desired effect of the <e2>diuretic</e2> is obtained
positive	is a <e1>Itraconazole</e1> decreases <e2>busulfan</e2> clearance by up to 25 and may produce AUCs   1500 Mmin in some patients
negative	is a <e1>Fluconazole</e1> and the 5HT3 antiemetics odansetron Zofran and <e2>granisetron</e2> Kytril have all been used with BUSULFEX
positive	is a Phenytoin increases the clearance of busulfan by 15 or more possibly due to the induction of glutathioneStransferase
positive	is a Since the pharmacokinetics of BUSULFEX were studied in patients treated with phenytoin the clearance of BUSULFEX at the recommended dose may be lower and exposure AUC higher in patients not treated with phenytoin
positive	is a Because busulfan is eliminated from the body via conjugation with glutathione use of acetaminophen prior to  72 hours or concurrent with BUSULFEX may result in reduced busulfan clearance based upon the known property of acetaminophen to decrease glutathione levels in the blood and tissues
positive	is a Oral Anticoagulants In some normal volunteers the concomitant administration of diflunisal and warfarin acenocoumarol or phenprocoumon resulted in prolongation of prothrombin time
positive	is a This may occur because diflunisal competitively displaces coumarins from protein binding sites
negative	is a Accordingly when diflunisal is administered with oral anticoagulants the prothrombin time should be closely monitored during and for several days after concomitant drug administration
negative	is a Adjustment of dosage of oral anticoagulants may be required
negative	is a Tolbutamide In diabetic patients receiving diflunisal and tolbutamide no significant effects were seen on tolbutamide plasma levels or fasting blood glucose
positive	is a Hydrochlorothiazide In normal volunteers concomitant administration of diflunisal and hydrochlorothiazide resulted in significantly increased plasma levels of hydrochlorothiazide
positive	is a <e1>Diflunisal</e1> decreased the hyperuricemic effect of <e2>hydrochlorothiazide</e2>
negative	is a Furosemide In normal volunteers the concomitant administration of diflunisal and furosemide had no effect on the diuretic activity of furosemide
positive	is a <e2>Diflunisal</e2> decreased the hyperuricemic effect of <e1>furosemide</e1>
positive	is a Antacids Concomitant administration of antacids may reduce plasma levels of diflunisal
negative	is a This effect is small with occasional doses of antacids but may be clinically significant when antacids are used on a continuous schedule
positive	is a Acetaminophen In normal volunteers concomitant administration of diflunisal and acetaminophen resulted in an approximate 50 increase in plasma levels of acetaminophen
negative	is a Acetaminophen had no effect on plasma levels of diflunisal
positive	is a Since acetaminophen in high doses has been associated with hepatotoxicity concomitant administration of diflunisal and acetaminophen should be used cautiously with careful monitoring of patients
positive	is a Concomitant administration of diflunisal and acetaminophen in dogs but not in rats at approximately 2 times the recommended maximum human therapeutic dose of each 40 to 52 mgkgday of diflunisalacetaminophen resulted in greater gastrointestinal toxicity than when either drug was administered alone
negative	is a The clinical significance of these findings has not been established
positive	is a Methotrexate Caution should be used if diflunisal is administered concomitantly with methotrexate
negative	is a Nonsteroidal antiinflammatory <e1>drug</e1>s have been reported to decrease the tubular secretion of <e2>methotrexate</e2> and to potentiate its toxicity
negative	is a <e2>Cyclosporine</e2> Administration of nonsteroial antiinflammatory <e1>drug</e1>s concomitantly with cyclosporine has been associated with an increase in cyclosporineinduced toxicity possibly due to decreased synthesis of renal prostacyclin
positive	is a <e1>NSAIDs</e1> should be used with caution in patients taking <e2>cyclosporine</e2> and renal function should be carefully monitored
positive	is a Nonsteroidal AntiInflammatory Drugs The administration of diflunisal to normal volunteers receiving indomethacin decreased the renal clearance and significantly increased the plasma levels of indomethacin
positive	is a In some patients the combined use of indomethacin and diflunisal has been associated with fatal gastrointestinal hemorrhage
positive	is a Therefore indomethacin and diflunisal should not be used concomitantly
positive	is a The concomitant use of diflunisal tablets and other NSAIDs is not recommended due to the increased possibility of gastrointestinal toxicity with little or no increase in efficacy
negative	is a The following information was obtained from studies in normal volunteers
positive	is a Aspirin In normal volunteers a small decrease in diflunisal levels was observed when multiple doses of diflunisal and aspirin were administered concomitantly
positive	is a <e2>Sulindac</e2> The concomitant administration of diflunisal and <e1>sulindac</e1> in normal volunteers resulted in lowering of the plasma levels of the active <e1>sulindac</e1> sulfide metabolite by approximately onethird
positive	is a Naproxen The concomitant administration of <e1>diflunisal</e1> and <e2>naproxen</e2> in normal volunteers had no effect on the plasma levels of <e2>naproxen</e2> but significantly decreased the urinary excretion of <e2>naproxen</e2> and its glucuronide metabolite
negative	is a <e2>Naproxen</e2> had no effect on plasma levels of <e1>diflunisal</e1>
positive	is a Drug laboratory Test Interactions Serum Salicylate Assays Caution should be used in interpreting the results of serum salicylate assays when diflunisal is present
negative	is a Salicylate levels have been found to be falsely elevated with some assay methods
positive	is a Vitamin A Because of the relationship of Accutane to vitamin A patients should be advised against taking vitamin supplements containing vitamin A to avoid additive toxic effects
positive	is a Tetracyclines Concomitant treatment with Accutane and tetracyclines should be avoided because Accutane use has been associated with a number of cases of pseudotumor cerebri benign intracranial hypertension some of which involved concomitant use of tetracyclines
positive	is a Microdosed Progesterone Preparations Microdosed progesterone preparations minipills that do not contain an estrogen may be an inadequate method of contraception during Accutane therapy
negative	is a Although other hormonal <e2>contraceptives</e2> are highly effective there have been reports of pregnancy from women who have used combined oral <e2>contraceptives</e2> as well as topicalinjectableimplantableinsertable hormonal <e1>birth control</e1> products
negative	is a These reports are more frequent for women who use only a single method of contraception
negative	is a It is not known if hormonal contraceptives differ in their effectiveness when used with Accutane
negative	is a Therefore it is critically important for women of childbearing potential to select and commit to use 2 forms of effective contraception simultaneously at least 1 of which must be a primary form unless absolute abstinence is the chosen method or the patient has undergone a hysterectomy
negative	is a Phenytoin <e1>Accutane</e1> has not been shown to alter the pharmacokinetics of <e2>phenytoin</e2> in a study in seven healthy volunteers
negative	is a These results are consistent with the in vitro finding that neither isotretinoin nor its <e2>metabolites</e2> induce or inhibit the activity of the <e1>CYP 2C9</e1> human hepatic P450 enzyme
negative	is a Phenytoin is known to cause osteomalacia
negative	is a No formal clinical studies have been conducted to assess if there is an interactive effect on bone loss between <e2>phenytoin</e2> and <e1>Accutane</e1>
negative	is a Therefore caution should be exercised when using these drugs together
negative	is a Systemic <e1>Corticosteroids</e1> Systemic <e2>corticosteroids</e2> are known to cause osteoporosis
negative	is a No formal clinical studies have been conducted to assess if there is an interactive effect on bone loss between systemic corticosteroids and Accutane
negative	is a Therefore caution should be exercised when using these drugs together
positive	is a Prescribers are advised to consult the package insert of medication administered concomitantly with hormonal contraceptives since some <e2>medications</e2> may decrease the effectiveness of these <e1>birth control</e1> products
negative	is a Accutane use is associated with depression in some patients
negative	is a Patients should be prospectively cautioned not to selfmedicate with the herbal supplement St
negative	is a Johns Wort because a possible interaction has been suggested with hormonal contraceptives based on reports of breakthrough bleeding on oral contraceptives shortly after starting St
negative	is a Pregnancies have been reported by users of combined hormonal contraceptives who also used some form of St
negative	is a Laboratory Tests Pregnancy Test Female patients of childbearing potential must have negative results from 2 urine or serum pregnancy tests with a sensitivity of at least 25 mIUmL before receiving the initial Accutane prescription
negative	is a The first test is obtained by the prescriber when the decision is made to pursue qualification of the patient for Accutane a screening test
negative	is a The second pregnancy test a confirmation test should be done during the first 5 days of the menstrual period immediately preceding the beginning of Accutane therapy
negative	is a For patients with amenorrhea the second test should be done at least 11 days after the last act of unprotected sexual intercourse without using 2 effective forms of contraception
negative	is a Each month of therapy the patient must have a negative result from a urine or serum pregnancy test
negative	is a A pregnancy test must be repeated each month prior to the female patient receiving each prescription
negative	is a Lipids Pretreatment and followup blood lipids should be obtained under fasting conditions
negative	is a After consumption of alcohol at least 36 hours should elapse before these determinations are made
negative	is a It is recommended that these tests be performed at weekly or biweekly intervals until the lipid response to Accutane is established
negative	is a The incidence of hypertriglyceridemia is 1 patient in 4 on Accutane therapy
negative	is a Liver Function Tests Since elevations of liver enzymes have been observed during clinical trials and hepatitis has been reported pretreatment and followup liver function tests should be performed at weekly or biweekly intervals until the response to Accutane has been established
negative	is a Glucose Some patients receiving Accutane have experienced problems in the control of their blood sugar
negative	is a In addition new cases of diabetes have been diagnosed during Accutane therapy although no causal relationship has been established
negative	is a CPK Some patients undergoing vigorous physical activity while on Accutane therapy have experienced elevated CPK levelshowever the clinical significance is unknown
negative	is a There have been rare postmarketing reports of rhabdomyolysis some associated with strenuous physical activity
negative	is a In a clinical trial of 217 pediatric patients 12 to 17 years with severe recalcitrant nodular acne transient elevations in CPK were observed in 12 of patients including those undergoing strenuous physical activity in association with reported musculoskeletal adverse events such as back pain arthralgia limb injury or muscle sprain
negative	is a In these patients approximately half of the CPK elevations returned to normal within 2 weeks and half returned to normal within 4 weeks
negative	is a No cases of rhabdomyolysis were reported in this trial
positive	is a The absorption of <e1>lymecycline</e1> may be affected by the simultaneous administration of indigestion remedies iron or <e2>zinc supplement</e2>s
positive	is a <e2>Oral contraceptives</e2> may be less effective while you are taking <e1>lymecycline</e1>
